tweet_id,text,true_intent,pred_intent,confidence,true_escalation,pred_escalation,escalation_reason,reply_draft,top_precedent,top_similarity,sample_bucket,judge_groundedness,judge_tone,judge_completeness,judge_reasoning
233257,"@AzureSupport The wording is really ambiguous. Also doesn't address my question about MFA on the admin/root user. Not loving the experience, TBH.",identity_security_network,identity_security_network,0.75,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Identity, Security & Network request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] This would depend largely on your configuration. Can you post this question to our forums here: [link]  ^TW,0.7678730487823486,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1291424,@azuresupport #azhelp: How can I join Apple Macs to AzureAD? We are trying to get MS MFA working and need this functionality.,identity_security_network,database_storage,0.25,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 25% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Hello! Currently, it looks like Azure AD is not compatible with MacOS: [link] . In order to try  1 ^NA",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2262197,"@azuresupport #azhelp:eclipse azure tool kits, trying to deploy a web service. Subscription list comes back empty. I have Microsoft Imagine for students, and activated it. I can log in portal azure with my account. Help?",identity_security_network,identity_security_network,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 100% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] Hello! Could you DM us your subscription ID so we can investigate further? ^BD
 [link]",1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2399323,@AzureSupport I now want to understand limitations of this approach. Please help.,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Just wanted to check to see if the documentation provided was helpful. Can you let us know? ^JY,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
16696,@AzureSupport Done.  Thanks,other,database_storage,0.25,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 25% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you send us on the URL details, we will get this to the relevant department to respond to you. ^BG",1.0000001192092896,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
303926,@AzureSupport Awaiting for updates as our work is impacted. Appreciate your internal follow-up to ensure timely resolution of the incident,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (0.86 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you still seeing this issue? Let us know. We're here to help. ^DO,0.8565683364868164,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1031477,@AzureSupport @331860 I would use AzCopy for large files. It supports resume,database_storage,compute_containers,0.25,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 25% confidence (risk tier: medium), strong precedent match (0.74 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hello! Great question! We are looking into this and will have a response soon. ^MH,0.7425296306610107,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2309471,@azuresupport #azTechHelp,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you still require assistance with an issue, please let us know. We're here to help. ^BG",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
529796,@AzureSupport 👍,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Glad to have helped! Feel free to contact us again if you need further assistance. ^MM,0.9999999403953552,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1826056,"@AzureSupport Hi, do you an update on this?  Please also contact me at __email__.",other,other,0.75,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] An engineer sent you an email offering to work directly with you an hour and a half ago. Did you receive the email? ^TW,1.0,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
892283,@azuresupport #azhelp: I need to add multiple schemas to easy table and the only way I see is importing a csv. Is there another way?,database_storage,database_storage,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you still seeing this issue? Please let us know if there is anything we can do to help. ^DO,1.0000001192092896,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
54246,@AzureSupport the vm has managed disk. anyother ways to copy at least the disks to another region?,compute_containers,compute_containers,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Here's some documentation that may help: [link] ^JI,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1222437,@azuresupport #azTechHelp An alert was triggered for &gt;1.5TB of data in &lt;10 minutes but the metric chart doesn't show it. Why?,portal_tools,portal_tools,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'portal_tools' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Can you provide us with some details about this issue in a private message? ^TW
 [link]",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
159789,"@AzureSupport Yes, we want to backup on the same computer, diferent folders in diferent times.Thanks",database_storage,database_storage,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 100% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Can you post to this forum [link] and send us the link? We can further escalate from there. Thank you. ^SE,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2851087,@AzureSupport Sounds good...,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (0.94 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] Thank you for that information. Please send us a direct message and we will be able to further assist you.  ^SE,0.944503664970398,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2638157,@azuresupport #azhelp: can you confirm my bill going fwd is $0? Unable to delete CC even though i've unsubscribed from everything. tech at senseihub dot com,billing_subscription,billing_subscription,0.75,escalate,auto_handle,"AUTO-HANDLE: Intent 'billing_subscription' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Were you able to create a support billing case? ^DO,1.0,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
472771,@AzureSupport I haven't received any email from Azure support for this case. I also just checked the portal and there is nothing in the conversation history.,portal_tools,portal_tools,1.0,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Apologies, yes it appears that the team is yet to contact you. We have flagged this with the team and they will be reaching out to you shortly. ^FC",1.0,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1444270,@AzureSupport Thanks ! mucho appreciated!,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] No problem! Happy to help. ^JI,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
253292,"@AzureSupport My Microsoft account is my identity...being forced to replace it due to your issue, that you somehow can't fix, is unacceptable...",identity_security_network,identity_security_network,1.0,escalate,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 100% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Identity, Security & Network request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We recommend you continue working with your support engineer to resolve this issue. ^TW,0.9999998807907104,negative,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1588738,@AzureSupport Thanks for the info,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Let us know if you have further concerns with this issue. ^DO,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1217319,"Hi @AzureSupport : I need the price 2 seed data to the DC in Europe &amp; what the costs associated to seeding.
__email__.😂",billing_subscription,compute_containers,0.5,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 50% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Hey, there are details on [link] that should help you. Let us know if there are any further questions. ^FC",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
421696,Is #vsts down ? @AzureSupport,portal_tools,portal_tools,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'portal_tools' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] Could you please direct message us with more information including your sub ID and region?  ^DY
 [link]",1.0000001192092896,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1844718,@169516 @AzureSupport Works.. thank you,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] No problem. Let us know if you have any other questions. ^NA,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2985287,Thanks for the reply. @AzureSupport advised me to log a billing ticket and I have done so. Thanks. https://t.co/wZ68r66FNS,billing_subscription,billing_subscription,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'billing_subscription' classified with 100% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Great to hear! Let us know if you need further assistance. We're here to help. ^SE,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
800050,"@AzureSupport Yes, the subscription has only one account attached to it, also its free tier",other,other,0.75,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Could you please post here: [link] and send the link so we can have an engineer assist? Thank you.  ^PB,1.0,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
16059,"@AzureSupport wondering, what is going on when I deploy a new version of singleton webjob to production? Any docs on that?",compute_containers,compute_containers,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We will look into this and get an answer to you shortly. ^MM,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1107166,"@AzureSupport My Azure account name is __email__. I want my Gradle project to be pulled from my Github repo, and built then deployed in Azure.",portal_tools,portal_tools,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'portal_tools' classified with 100% confidence (risk tier: low), strong precedent match (0.68 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Thanks, apologies for the delay, last question, are you trying to deploy a web app on Azure? ^DY",0.6788712739944458,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
691309,@AzureSupport Thank You.,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We have found some info on troubleshooting connectivity issues: [link] Could be worth to try. ^MB,1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
857413,@azuresupport #azTechHelp,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you still require assistance with an issue, please let us know. We're here to help. ^BG",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1897327,@azuresupport #azTechHelp How to evict a specific Application Instance from an App Service Plan? We have a web app where on node is corrupt.,compute_containers,billing_subscription,0.5,auto_handle,escalate,ESCALATE because: High-risk intent (billing_subscription) with moderate confidence (50%).,"Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We’re looking into your question and will have an update for you shortly.   ^MB,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2913510,@AzureSupport so it seems to me it is an infrastructure error,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Can you send us a private message? ^TW
 [link]",1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2163618,@AzureSupport Hi am getting error while pointing Azure db as subscription... Please send document to easily set up replication,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] Hi! We have just replied to your DM. ^SN,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1888669,@AzureSupport Subscription I'd: __email__,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (0.88 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Got it, maybe our friends with @[user] will be able to help with this. ^JI",0.8810180425643921,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
698662,@AzureSupport That's good to know but it's still super expensive. Plus if i want to roll this feature out to a large group of mobile users it's limiting.,billing_subscription,billing_subscription,1.0,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Have you tried reaching out to Comcast to have the port unblocked? Alternatively,  1 ^NA",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1288739,@azuresupport #azhelp:can you advise how I can increase the number of cores I can deploy in my PAYG azure account,billing_subscription,billing_subscription,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'billing_subscription' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We recommend filing a free billing support case here: [link] Feel free to keep us updated.  ^PB,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2274819,"@AzureSupport Thanks, but using ArcServe UDP software for server backup and restore. Can connect VM, while fetching data to restore error msg showing https://t.co/lJRSZWJ93F",database_storage,database_storage,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 100% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We recommend reaching out to the ArcServe support team [link] ^SE,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
